Popularity_Bins,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Popular_25-50,0.917,0.532,130773,0.422,0,9,0.152,-7.335,0,0.0562,145.681,4,0.635
Popular_0-25,0.000804,0.541,253594,0.69,0.000139,0,0.119,-8.761,0,0.0673,128.004,4,0.203
Popular_25-50,0.000496,0.464,220373,0.91,0,11,0.0803,-4.014,1,0.059,136.094,4,0.334
Popular_25-50,0.000101,0.633,196203,0.966,0.000808,1,0.287,-4.743,0,0.168,118.02,4,0.408
Popular_25-50,0.5,0.674,151456,0.481,0.424,11,0.209,-10.517,0,0.0584,95.068,4,0.563
Popular_0-25,0.00118,0.536,256875,0.857,0.00324,9,0.11,-7.198,0,0.0812,128.015,4,0.269
Popular_25-50,0.397,0.47,257910,0.305,0.0127,2,0.0714,-11.634,1,0.0292,100.483,3,0.0798
Popular_25-50,0.375,0.504,222573,0.848,0,2,0.153,-4.512,0,0.141,89.851,4,0.717
Popular_0-25,0.000936,0.523,211875,0.814,0.889,0,0.124,-8.012,1,0.0356,127.987,4,0.167
Popular_0-25,3.80E-05,0.516,302618,0.859,0.836,5,0.268,-9.532,0,0.0487,127.012,4,0.371
Popular_0-25,4.96E-05,0.811,123886,0.965,0.934,2,0.0603,-7.322,1,0.0649,124.012,4,0.651
Popular_0-25,0.138,0.886,230002,0.731,0.00555,2,0.0916,-11.722,1,0.142,120.96,4,0.237
Popular_25-50,0.00543,0.532,207238,0.872,0,0,0.304,-3.689,1,0.0958,108.911,4,0.641
Popular_25-50,0.000497,0.525,227726,0.933,6.10E-06,2,0.112,-4.3,1,0.0778,114.047,4,0.489
Popular_0-25,0.000145,0.564,223125,0.851,0.844,1,0.245,-10.087,1,0.0504,128.001,4,0.152
Popular_25-50,0.000849,0.337,209477,0.921,0,2,0.325,-3.575,1,0.0598,170.001,4,0.52
Popular_25-50,0.00275,0.624,466875,0.669,0.788,2,0.62,-6.382,1,0.0374,128.012,4,0.149
Popular_0-25,0.221,0.593,47172,0.828,0,4,0.455,-6.663,0,0.402,126.537,3,0.769
Popular_25-50,3.17E-05,0.543,223072,0.891,0,2,0.179,-4.585,1,0.0352,93.511,4,0.581
Popular_25-50,0.494,0.523,428077,0.78,0,11,0.397,-4.438,0,0.202,123.151,4,0.54
Popular_25-50,0.00737,0.89,215367,0.645,0,8,0.838,-6.207,1,0.267,140.09,4,0.54
Popular_0-25,0.00226,0.635,311250,0.8,0.00136,6,0.769,-9.754,0,0.179,128.036,4,0.115
Popular_25-50,0.0135,0.726,220196,0.642,0,0,0.138,-6.038,1,0.0338,140.065,4,0.382
Popular_0-25,0.000353,0.65,176190,0.945,0.709,9,0.261,-8.539,0,0.598,126.05,4,0.345
Popular_25-50,0.263,0.632,199027,0.677,1.03E-05,11,0.0977,-8.105,1,0.0911,119.763,4,0.512
Popular_0-25,0.0205,0.698,208186,0.804,5.61E-06,1,0.341,-3.988,0,0.0692,101.022,4,0.745
Popular_25-50,0.507,0.755,134589,0.605,0,4,0.0993,-7.351,0,0.13,139.915,4,0.772
Popular_25-50,0.0259,0.628,183000,0.744,0,10,0.104,-5.828,0,0.294,168.064,4,0.656
Popular_0-25,0.0437,0.635,43125,0.79,0,2,0.546,-6.541,1,0.335,59.341,3,0.632
Popular_0-25,0.0461,0.607,266250,0.9,0.00641,11,0.199,-7.038,0,0.0661,128.035,4,0.355
Popular_25-50,0.0149,0.329,288375,0.94,0,2,0.673,-4.683,1,0.206,159.724,4,0.516
Popular_0-25,0.0885,0.456,52249,0.926,0,1,0.236,-7.779,0,0.395,125.175,4,0.637
Popular_25-50,0.00171,0.59,174803,0.874,0.00127,5,0.34,-4.298,0,0.0299,126.984,4,0.0704
Popular_0-25,0.00945,0.611,247613,0.763,0,7,0.0405,-5.847,1,0.0882,157.001,4,0.516
Popular_0-25,0.0825,0.736,46643,0.782,0,0,0.611,-7.981,1,0.294,129.088,4,0.796
Popular_0-25,0.000715,0.812,128791,0.433,0.924,11,0.115,-14.803,0,0.0621,123.041,4,0.465
Popular_0-25,4.06E-05,0.58,280615,0.824,0.0697,4,0.333,-8.562,0,0.0604,130.007,4,0.162
Popular_25-50,0.0516,0.638,195774,0.819,0,10,0.0571,-5.574,0,0.325,102.021,4,0.54
Popular_0-25,0.515,0.596,175515,0.673,2.27E-06,0,0.0754,-5.486,1,0.0357,140.04,4,0.394
Popular_0-25,0.0787,0.733,299121,0.846,0.673,11,0.145,-9.659,0,0.0683,126.973,4,0.33
Popular_25-50,0.00725,0.863,367213,0.511,0.892,11,0.109,-10.173,1,0.189,125.064,5,0.237
Popular_25-50,0.0503,0.53,228540,0.632,0.0257,7,0.278,-7.539,1,0.0308,113.031,4,0.214
Popular_0-25,0.000117,0.428,277500,0.863,0.109,7,0.586,-8.529,0,0.0579,127.933,4,0.0577
Popular_25-50,0.00122,0.379,164717,0.966,0.704,0,0.527,-2.897,1,0.136,127.812,4,0.181
Popular_25-50,0.00542,0.728,395899,0.943,0.579,10,0.314,-5.592,0,0.0497,123.027,4,0.39
Popular_0-25,0.338,0.84,50940,0.892,0.424,4,0.413,-6.546,0,0.38,95.033,4,0.558
Popular_0-25,0.235,0.38,30938,0.738,0.000373,10,0.174,-9.14,0,0.357,125.155,3,0.485
Popular_0-25,0.00156,0.398,265846,0.769,0.55,7,0.233,-7.931,1,0.0391,130.023,4,0.0647
Popular_0-25,0.000278,0.586,272903,0.925,0.901,1,0.233,-8.415,1,0.0475,123.989,4,0.104
Popular_0-25,0.0013,0.123,309147,0.588,0.0576,4,0.0658,-3.252,1,0.0419,179.95,4,0.124
Popular_0-25,0.000255,0.8,124016,0.664,0.834,9,0.0892,-9.109,0,0.0719,120.029,4,0.349
Popular_25-50,0.133,0.77,261880,0.562,0,8,0.642,-5.156,1,0.248,109.964,4,0.303
Popular_25-50,0.0717,0.588,166364,0.72,9.45E-05,9,0.261,-7.468,0,0.102,175.842,4,0.411
Popular_0-25,0.0184,0.7,230625,0.877,0.797,1,0.0889,-7.17,0,0.0786,128.03,4,0.0646
Popular_0-25,0.00772,0.683,359180,0.71,0.0249,10,0.648,-8.77,0,0.393,128.03,4,0.179
Popular_0-25,0.0863,0.7,227619,0.792,0.258,10,0.464,-8.498,0,0.0593,125.991,4,0.335
Popular_0-25,0.00134,0.782,144405,0.719,0.897,7,0.173,-7.278,1,0.0601,123.051,4,0.593
Popular_0-25,1.75E-05,0.547,241902,0.874,0.854,1,0.414,-9.886,1,0.039,126.998,4,0.133
Popular_0-25,0.164,0.569,39918,0.817,0,2,0.457,-6.865,1,0.293,101.233,5,0.567
Popular_0-25,0.000285,0.667,320973,0.677,0.201,3,0.169,-9.699,0,0.0352,125.975,4,0.0547
Popular_0-25,0.0505,0.811,144405,0.502,0.925,10,0.164,-8.272,0,0.0559,123.037,4,0.754
Popular_0-25,0.113,0.412,33304,0.831,0,1,0.365,-6.566,0,0.277,80.899,3,0.631
Popular_25-50,0.652,0.567,181653,0.653,0.928,6,0.0896,-11.824,1,0.222,111.845,4,0.409
Popular_0-25,0.000526,0.6,302878,0.798,0.914,1,0.163,-10.379,0,0.0498,126.974,4,0.332
Popular_25-50,0.0191,0.624,234293,0.832,0.764,2,0.724,-4.432,1,0.0449,120.934,4,0.495
Popular_0-25,8.82E-06,0.621,317481,0.868,0.811,1,0.236,-9.506,1,0.0388,126.994,4,0.335
Popular_25-50,0.0284,0.493,239334,0.596,0.00205,0,0.117,-6.114,0,0.0438,124.28,4,0.195
Popular_25-50,0.707,0.852,99541,0.663,0.806,3,0.115,-11.262,1,0.177,92.105,4,0.86
Popular_25-50,0.0418,0.657,222293,0.552,0.0514,9,0.111,-10.2,1,0.0682,109,4,0.147
Popular_0-25,0.000319,0.809,123886,0.824,0.919,1,0.0758,-8.084,0,0.0631,124.006,4,0.359
Popular_0-25,0.172,0.805,47721,0.726,0,1,0.0938,-9.588,1,0.317,127.189,1,0.764
Popular_25-50,0.12,0.774,152121,0.714,0,7,0.112,-5.899,1,0.265,99.068,4,0.688
Popular_0-25,0.00095,0.554,98000,0.394,0.868,1,0.0895,-7.551,1,0.384,84.49,1,0.678
Popular_25-50,0.00138,0.335,212543,0.764,2.26E-05,7,0.335,-7.739,1,0.0829,111.903,3,0.533
Popular_25-50,0.031,0.796,150581,0.651,0,11,0.107,-5.839,1,0.236,90.023,4,0.129
Popular_25-50,0.587,0.814,118673,0.473,0.78,4,0.0939,-9.401,0,0.136,89.016,4,0.293
Popular_25-50,0.0851,0.969,168072,0.337,6.20E-05,9,0.109,-12.449,1,0.245,119.989,4,0.0847
Popular_0-25,0.878,0.474,181709,0.252,0,0,0.0996,-8.143,1,0.0399,139.247,4,0.215
Popular_0-25,0.000661,0.646,151000,0.285,0.851,4,0.114,-17.2,0,0.334,119.232,4,0.23
Popular_0-25,0.00106,0.53,248438,0.822,0.00347,9,0.0734,-7.106,0,0.0766,127.98,4,0.222
Popular_0-25,0.00113,0.56,272417,0.774,0.813,2,0.175,-8.797,1,0.0576,128.006,4,0.0397
Popular_0-25,0.0207,0.752,173000,0.702,0.000359,9,0.0792,-6.399,0,0.0319,119.971,4,0.63
Popular_0-25,0.0404,0.495,40313,0.815,1.22E-05,4,0.549,-7.112,1,0.306,127.03,3,0.587
Popular_0-25,3.74E-05,0.515,241890,0.913,0.702,0,0.297,-8.829,1,0.066,127.012,4,0.298
Popular_0-25,8.52E-05,0.654,229047,0.953,0.767,9,0.306,-8.631,0,0.499,126.014,4,0.347
Popular_0-25,0.00021,0.47,247619,0.984,0.948,4,0.369,-7.137,1,0.0553,125.973,4,0.58
Popular_25-50,0.792,0.81,166588,0.631,0,4,0.195,-5.115,0,0.244,129.993,4,0.454
Popular_0-25,0.0106,0.42,41429,0.947,0.00542,4,0.715,-8.274,1,0.0969,125.176,5,0.7
Popular_0-25,0.0706,0.316,30943,0.686,0.000308,10,0.0874,-8.651,0,0.314,159.295,4,0.553
Popular_0-25,0.000158,0.618,236190,0.813,0.765,1,0.0757,-7.41,1,0.0375,125.942,4,0.127
Popular_25-50,0.00507,0.501,221429,0.516,0.758,5,0.643,-9.936,1,0.186,126.016,3,0.156
Popular_0-25,0.112,0.684,41903,0.859,0,1,0.572,-7.45,1,0.41,125.73,5,0.74
Popular_0-25,3.90E-05,0.564,332888,0.815,5.80E-05,8,0.371,-7.389,0,0.0688,125.972,4,0.414
Popular_0-25,0.114,0.739,43780,0.75,0.000837,6,0.403,-8.455,1,0.33,126.046,3,0.733
Popular_0-25,0.0203,0.488,263212,0.774,0.0831,1,0.67,-8.208,1,0.0707,125.729,4,0.223
Popular_0-25,0.000585,0.593,267062,0.925,0.78,6,0.606,-9.58,0,0.0383,123.013,4,0.0453
Popular_0-25,0.00179,0.563,390000,0.887,0.0368,4,0.209,-7.673,0,0.067,127.982,4,0.065
Popular_0-25,0.00151,0.533,245156,0.784,0.908,0,0.168,-8.634,1,0.0377,128.045,4,0.0928
Popular_25-50,0.579,0.626,199241,0.308,0,1,0.131,-12.635,1,0.732,136.951,5,0.549
Popular_0-25,0.00801,0.769,43652,0.857,0,0,0.187,-7.715,1,0.274,127.985,4,0.741
Popular_0-25,4.19E-05,0.619,255238,0.743,0.891,2,0.305,-9.268,1,0.0293,125.992,4,0.188
Popular_0-25,7.15E-06,0.596,274354,0.757,0.929,6,0.169,-10.214,0,0.0627,124.017,4,0.393
Popular_25-50,0.426,0.897,121259,0.532,0,2,0.113,-9.318,1,0.223,120.059,4,0.417
Popular_0-25,0.0696,0.684,50079,0.586,0,1,0.383,-8.515,1,0.471,122.759,3,0.85
Popular_0-25,0.00264,0.623,360012,0.838,0.11,6,0.307,-9.611,0,0.0388,122.005,4,0.0678
Popular_0-25,0.339,0.737,33012,0.893,0.00135,4,0.638,-9.696,1,0.565,122.118,4,0.908
Popular_0-25,0.342,0.652,133938,0.739,0.0406,5,0.171,-5.338,0,0.317,172.177,4,0.664
Popular_25-50,0.232,0.725,138072,0.829,0,1,0.337,-3.468,1,0.366,166.077,4,0.391
Popular_25-50,0.715,0.693,193747,0.371,4.63E-06,3,0.134,-10.484,0,0.318,114.265,4,0.716
Popular_0-25,0.225,0.751,86891,0.459,0.93,6,0.0643,-8.144,1,0.0468,80.169,4,0.866
Popular_25-50,0.0389,0.801,145094,0.658,1.23E-06,9,0.116,-5.883,0,0.356,150.039,4,0.446
Popular_25-50,0.00953,0.378,259293,0.883,0.000944,7,0.076,-7.139,1,0.0425,153.529,4,0.472
Popular_25-50,0.000315,0.958,68937,0.255,0,11,0.121,-13.701,1,0.151,115.007,4,0.209
Popular_0-25,0.5,0.548,132406,0.284,0.939,3,0.0791,-12.07,0,0.085,119.893,3,0.467
Popular_25-50,0.786,0.595,167758,0.274,0.779,0,0.136,-16.412,1,0.0262,82.999,4,0.224
Popular_25-50,0.107,0.679,197143,0.842,1.98E-06,1,0.479,-4.551,0,0.0335,139.947,3,0.26
Popular_0-25,0.283,0.461,172870,0.583,0,5,0.112,-4.581,1,0.0814,133.032,5,0.497
Popular_25-50,0.0478,0.829,168560,0.719,2.59E-05,10,0.0962,-8.944,0,0.477,137.974,4,0.47
Popular_25-50,0.00697,0.762,223070,0.466,0,11,0.0228,-6.384,1,0.132,99.058,4,0.545
Popular_25-50,0.0507,0.464,131293,0.815,2.00E-05,7,0.382,-5.135,1,0.221,147.958,4,0.822
Popular_0-25,0.00523,0.811,124893,0.859,0.891,6,0.104,-11.99,1,0.0538,122.979,4,0.508
Popular_25-50,1.76E-05,0.365,170948,0.915,0.0493,11,0.252,-3.398,0,0.0433,173.998,4,0.151
Popular_0-25,0.0183,0.649,161905,0.78,0,9,0.337,-4.085,0,0.0336,126.039,4,0.388
Popular_25-50,0.796,0.0678,305040,0.121,0.692,11,0.108,-17.535,0,0.0394,74.843,4,0.0343
Popular_0-25,0.0874,0.851,145263,0.828,6.62E-06,2,0.0964,-8.539,1,0.126,151.974,4,0.721
Popular_25-50,0.214,0.355,316338,0.633,0.939,2,0.714,-7.217,0,0.0414,74.521,4,0.19
Popular_25-50,0.453,0.885,150335,0.57,0,10,0.0948,-6.838,0,0.145,114.955,4,0.597
Popular_0-25,0.288,0.576,300800,0.618,0.937,7,0.109,-10.472,0,0.0449,89.756,3,0.526
Popular_25-50,0.0704,0.614,205033,0.766,0,6,0.0953,-4.118,0,0.15,99.952,4,0.706
Popular_0-25,0.142,0.802,130263,0.508,0.000888,7,0.0948,-9.835,0,0.0823,140.003,4,0.539
Popular_25-50,0.00383,0.613,193552,0.925,1.52E-06,6,0.0913,-1.579,0,0.0622,154.908,4,0.467
Popular_0-25,0.259,0.704,141366,0.757,0,6,0.0555,-4.377,0,0.184,154.143,4,0.593
Popular_25-50,0.125,0.893,130125,0.587,5.74E-06,11,0.0769,-8.819,0,0.289,129.998,4,0.502
Popular_0-25,7.90E-06,0.807,124016,0.587,0.932,0,0.0875,-9.112,1,0.066,120.019,4,0.383
Popular_25-50,0.609,0.853,256419,0.476,0.204,7,0.133,-9.631,0,0.0395,121.987,4,0.843
Popular_25-50,0.585,0.794,110250,0.46,4.13E-05,0,0.0752,-9.199,1,0.0589,110.915,4,0.352
Popular_25-50,0.515,0.791,97698,0.515,0,9,0.108,-9.935,1,0.335,72.369,4,0.698
Popular_0-25,0.0445,0.595,157031,0.802,0,9,0.131,-4.796,0,0.0474,128.061,4,0.146
Popular_25-50,0.123,0.815,139086,0.171,0.000334,1,0.0989,-16.77,1,0.379,144.919,4,0.231
Popular_0-25,6.57E-05,0.813,124016,0.707,0.914,7,0.0656,-10.484,1,0.0558,120.005,4,0.654
Popular_0-25,0.452,0.556,113681,0.557,0.0182,9,0.303,-7.081,1,0.0318,98.981,4,0.172
Popular_0-25,0.00434,0.334,195837,0.938,0.0868,0,0.0656,-6.093,1,0.146,126.991,4,0.345
Popular_0-25,4.06E-06,0.81,124016,0.532,0.918,1,0.0781,-10.46,1,0.0666,120.027,4,0.524
Popular_0-25,0.613,0.577,161867,0.419,0,7,0.361,-11.945,1,0.0374,163.942,4,0.855
Popular_0-25,0.721,0.575,221600,0.482,0.0759,0,0.269,-12.186,1,0.0323,131.77,4,0.364
Popular_0-25,0.792,0.583,195600,0.239,0,2,0.199,-13.85,1,0.0293,81.528,3,0.512
Popular_0-25,0.599,0.636,200240,0.454,0.00343,5,0.304,-16.548,1,0.0615,155.547,4,0.806
Popular_0-25,0.154,0.581,216867,0.455,3.95E-05,7,0.619,-14.154,1,0.0319,129.943,4,0.621
Popular_0-25,0.345,0.724,194707,0.369,0,7,0.0592,-15.259,1,0.0422,82.941,4,0.86
Popular_0-25,0.29,0.37,321067,0.276,3.79E-06,9,0.328,-15.437,1,0.0339,170.394,3,0.427
Popular_0-25,0.548,0.671,161173,0.401,8.17E-06,7,0.151,-13.989,1,0.028,81.398,4,0.854
Popular_0-25,0.742,0.499,193267,0.279,1.47E-06,0,0.0907,-15.338,1,0.0529,161.606,4,0.421
Popular_0-25,0.887,0.556,256907,0.15,2.50E-06,5,0.105,-17.489,1,0.0333,134.414,4,0.118
Popular_0-25,0.748,0.594,272027,0.325,0.0058,0,0.0857,-17.137,1,0.0324,135.229,4,0.254
Popular_0-25,0.909,0.486,207187,0.251,2.23E-05,5,0.162,-17.785,1,0.031,150.118,4,0.612
Popular_0-25,0.509,0.691,133360,0.6,0,11,0.0933,-15.084,1,0.0361,101.919,4,0.899
Popular_0-25,0.688,0.475,193773,0.301,0,7,0.0985,-13.533,1,0.0275,147.261,3,0.569
Popular_0-25,0.634,0.655,211093,0.341,0,0,0.0689,-15.731,1,0.0295,140.787,4,0.603
Popular_0-25,0.569,0.336,261307,0.317,0.000151,11,0.852,-19.775,1,0.0524,176.807,3,0.676
Popular_0-25,0.269,0.58,171333,0.702,0,4,0.125,-10.857,1,0.0288,101.101,4,0.921
Popular_25-50,0.528,0.758,248697,0.862,0,0,0.216,-4.217,1,0.0614,94.885,4,0.962
Popular_0-25,0.406,0.487,185267,0.187,0.00151,1,0.0787,-16.071,1,0.0339,59.744,4,0.313
Popular_0-25,0.58,0.497,285027,0.0881,0,5,0.069,-20.705,1,0.0366,145.112,3,0.554
Popular_0-25,0.84,0.379,221333,0.205,0.000217,0,0.107,-16.882,1,0.0315,152.145,3,0.323
Popular_0-25,0.234,0.65,167307,0.353,0,7,0.11,-15.997,1,0.033,88.599,4,0.931
